index,crop,filename,ground_truth,predicted_disease,status,confidence,is_mismatch,urgency,description,correct,notes
1,groundnut,groundnut_early_leaf_spot_01.jpg,,Pepper Spot and Leaf Scorch,diseased,High,False,Monitor closely,"The groundnut leaflet displays numerous tiny, dark brown to black speckles resembling pepper spots scattered across the surface, alongside larger, irregular necrotic brown lesions. This is typical of Leptosphaerulina leaf spot infection under high humidity conditions.",,
2,groundnut,groundnut_early_leaf_spot_02.jpg,,Cercospora Leaf Spot (Tikka Disease),diseased,High,False,Immediate action needed,"The groundnut leaf displays distinct, circular dark brown to black spots scattered across the leaflet surface. These lesions are characteristic of Cercospora leaf spot (Tikka disease), which leads to premature defoliation and reduced pod yield if left untreated.",,
3,groundnut,groundnut_early_leaf_spot_03.jpg,,Late Leaf Spot,diseased,High,False,Immediate action needed,"The underside of the groundnut leaflet shows distinct, dark brown to black circular lesions. These spots are indicative of Late Leaf Spot (Tikka disease), which can cause severe premature defoliation and yield loss.",,
4,groundnut,groundnut_healthy_01.jpg,,Unable to determine,unclear,Low,False,Monitor closely,"The image shows a groundnut leaf, but the low resolution and blurriness prevent a clear identification of symptoms. Only faint, non-specific pale spots are visible on the leaf surface, which are insufficient for a reliable diagnosis.",,
5,groundnut,groundnut_healthy_02.jpg,,None,healthy,High,False,No action needed,"The image shows a healthy young groundnut leaf with a uniform light green coloration and no visible signs of disease lesions or pests. There are a few tiny specks of dirt or soil on the surface, which is normal for young field crops. The leaf tissue appears turgid and in good health.",,
6,groundnut,groundnut_healthy_03.jpg,,Peanut Mottle Virus,diseased,Medium,False,Monitor closely,"The groundnut leaflet displays prominent light-green and yellow mottling or mosaic-like patches across its surface. This discoloration and pattern are characteristic symptoms of a viral infection, commonly transmitted by aphids. The overall texture of the leaf appears slightly uneven due to the localized loss of chlorophyll.",,
7,groundnut,groundnut_late_leaf_spot_01..jpg,,Cercospora leaf spot (Tikka disease),diseased,High,False,Immediate action needed,"The groundnut leaflet shows numerous small, dark brown to black circular lesions scattered across the leaf surface. These symptoms are typical of Tikka leaf spot, a highly damaging fungal disease that can lead to severe defoliation and reduced pod yield.",,
8,groundnut,groundnut_rust_disease_01.jpg,,Cercospora Leaf Spot (Tikka disease),diseased,High,False,Monitor closely,"The groundnut leaflet displays prominent dark brown to black spots surrounded by distinct yellow halos. These circular lesions are characteristic of Tikka leaf spot, which can lead to significant defoliation and yield loss if left unchecked.",,
9,groundnut,groundnut_rust_disease_02.jpg,,Insect damage and early leaf spot,diseased,Medium,False,Monitor closely,"The groundnut leaf shows significant yellowing (chlorosis) along with clear mechanical damage, featuring a large bite mark on the margin and small holes likely caused by chewing pests. Faint spotting is also visible on the surrounding foliage, indicating a possible early-stage fungal infection.",,
10,groundnut,groundnut_rust_disease_03.jpg,,Tikka disease (Cercospora leaf spot),diseased,Medium,False,Monitor closely,"The groundnut leaf exhibits numerous small, irregular dark brown lesions scattered across the surface. These spots are highly characteristic of Tikka disease, a common fungal infection in groundnuts. If untreated, the spots can merge, leading to premature leaf drop and reduced pod yield.",,
11,maize,maize_blight_01.jpg,,Common Rust,diseased,High,False,Monitor closely,"The maize leaf shows numerous small, raised, reddish-brown pustules (pustules of rust spores) scattered densely across the leaf surface. Additionally, there is a large, dry, tan-colored necrotic lesion running vertically along the central vein area.",,
